Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
3727,0.17254234314334868,0.012207893858123474,0.7150068188147438,0.000928546785749958,0.002735280684909185,0.07903975397627741,0.015907548321705378,0.00037664943665244527,0.0005272274891035745,0.0007279374893861122
3728,0.47411706855088054,0.21359850522342114,0.001862025664700769,0.06999803033653511,0.20207631312248325,0.023058653840609077,0.006524938618043144,0.004061342547956929,0.0012350496433086097,0.0034680724520613905
3729,0.9259424152032116,0.002397750983363678,0.00037220198356196685,0.016172863758702215,0.013790344975035784,0.007899321904249239,0.009192234457497579,0.023376633179500405,0.00010927522292179169,0.0007469583319556791
3730,0.9658008053776955,0.021616127117870896,0.003514242313977841,7.385526285615072e-05,0.00016267204989322921,4.404466489381335e-05,0.0052708712177014635,0.00047823913761036124,3.9269073954568963e-07,0.0030387501667614365
3731,0.6466685430883622,0.014850737927197852,0.00445553094725779,0.005907625259358902,0.059292282155382896,0.016749037925022626,0.20444712048056157,0.03910722610021323,0.00011554502870650385,0.008406351087936309
3732,0.7728675682669978,0.21781366515975564,0.0008141445820283395,0.001188250609981476,0.0011949967960770977,0.00017136152554868476,0.0012179581415217024,0.004469271463894781,2.5967568420044446e-06,0.0002601866973524503
3733,0.7695324016448226,0.015996626863585085,0.006019084470257466,0.000183723423584138,0.009888012927056948,0.0259243281177381,0.0029384260109895097,0.0759479376933393,0.0001302918805069704,0.09343916696811994
3734,0.9484095107326612,0.007194767637642848,0.0071077491639703495,0.00018761677047719074,0.030647535403915384,0.001612546128268204,0.0030574554754128056,0.0009620034015879183,0.0006693380039228134,0.00015147728214123435
3735,0.7678084035666285,0.03486868383300524,0.0008010160016370779,0.00011329026419480886,0.03399513278177089,0.0671918760851419,0.06728755826066883,0.021008931862523606,0.006555629079825246,0.0003694782646040172
3736,0.1509230021172278,0.04836185110357029,0.01572869214360383,0.09853241388480631,0.011455638148877201,0.004588308476952793,0.14590523782178358,0.053587135330834534,0.44874009013636196,0.022177630835981673
3737,0.587419999096641,0.05726815755791337,0.035868916138939874,0.0012913626509363852,0.0057548301802490456,0.13296648057056296,0.06416367840361424,0.036713300800527746,0.0015676126514397124,0.07698566194917575
3738,0.7159720382343594,0.018907606917705044,0.0028549330609501803,0.00018385272200663718,0.10704691145641697,0.006672812478111875,0.11969374279497333,0.024368340470925242,0.0016495002473191985,0.002650261617232132
3739,0.9559165830146826,0.009913954604539185,0.001290727100587879,0.00010227819297381042,0.00827015309321834,0.000845977513590064,0.0015106688983728164,0.013972921854798733,0.0034994573180686297,0.004677278409167796
3740,0.03816218316220843,0.0074422669835338415,0.0005594177183631321,0.025758448584366284,0.427719076696243,0.027385738708117214,0.4412802798633498,0.007669181360875946,0.01364425716841145,0.010379149754531001
3741,0.8730255474011747,0.08025378763065162,0.0012507110240507038,0.0003411295053664523,0.01557533896442457,0.0018220300901419526,0.0030532580767366787,0.01855099637117313,4.028892993134154e-05,0.0060869120063487886
3742,0.9102247654664047,0.04867481227870641,0.014306848869332941,5.2231808339147166e-05,0.0009946139168864265,0.002087725920679694,0.007216375187033631,0.014811106129182206,0.00020069723091174172,0.0014308231925229788
3743,0.022464925110987043,0.9684613340089706,0.006735103792452016,3.248645257540339e-07,1.730126570058967e-05,0.0014310455956352455,3.5566751669919055e-05,2.161375594105063e-09,0.000852154142870946,2.2423058122224393e-06
3744,0.8000076344926931,0.1130113269032677,7.226623183592828e-05,0.05148817896012491,0.0037871936228480144,0.015498272237404307,0.013322821089336627,0.002422131474858624,0.0002969909635901595,9.31840240407342e-05
3745,0.7893633287996609,0.01047606855939299,0.018486323913946636,0.012319418917839966,0.006738000447357746,0.025173901544556614,0.007685858776942956,0.11604884912145348,0.003436028173754824,0.010272221745093998
3746,0.03333341357747133,0.031911831294953154,7.29509397885011e-05,0.31004228723182614,0.0746843571774334,0.02903486806660382,0.006331941498949436,0.06997316488708308,0.4045452221136916,0.04006996321219966
3747,0.006689335669007463,0.8151214131759104,0.007216655234206116,0.011242764607596037,0.019270703006333243,0.0007401046171387124,0.08356921935144893,0.05314484078453269,0.00020907186959392583,0.002795891684232621
3748,0.6929092279460032,0.2933795658232962,0.0010723695494509146,0.0013463115277583652,0.0015054475203365066,0.005751047024607635,0.002464301534720405,0.001558979126404336,1.6873724360912624e-06,1.1062574986544707e-05
3749,0.9650910644802886,0.006756454529117829,0.0058286040735443054,1.5471437727265831e-06,0.00739285986983672,0.0009580152664363286,0.009583606188244892,0.004309328378356976,5.346325545772663e-05,2.505681494420543e-05
3750,0.7389106524429929,0.023730618544941164,0.00234663615014474,0.07743858336781155,0.03644293509962049,0.11212726669475952,0.00452605224422562,0.0030732458540106418,2.011003409054704e-05,0.0013838995674028633
3751,0.966536790340812,0.013906695933152777,0.006960614134384751,6.827496336198146e-06,0.007674928217747452,0.0002404862651746412,0.0002849532503502368,0.0038899527610966275,3.840301377988658e-05,0.00046034858716545094
3752,0.4018809307190697,0.2780044179003015,0.10648185809230233,0.0039772500841847415,0.14766814448518958,0.022860426309368524,0.018723155332225072,0.008662206112521534,0.0014657916443507346,0.010275819320486292
3753,0.6560794625837776,0.1111162458889403,0.2069940549823004,0.0005945558115770706,0.003675482215722358,0.012595105387065155,0.0017184898975618756,0.0026716296368978357,0.004171597890727012,0.0003833757054303514
3754,0.09329760012538699,0.6773764645736766,0.17276961406862298,0.029247635339310803,0.007479929612391445,0.0022779151513823417,0.01322763186560613,0.0022125073698661913,7.139486015731315e-05,0.0020393070335991414
3755,0.9750728534000433,0.005614300994912988,0.003959116406459073,0.0010295160975223809,0.001689581586338871,0.0012826435881272862,0.007956379971731162,0.0012379181124003136,2.5361950081562107e-06,0.0021551536474564616
3756,0.07339651985575939,0.5439088441165777,0.01207698615454226,0.05147286565143413,0.032102410905283416,0.0018273231245325013,0.01505388944636532,0.2608529737540851,0.001721434629975221,0.00758675236144501
3757,0.9847458188285605,0.0119299660993271,5.730210851869693e-06,0.0013881234453246185,0.0001655747283845006,0.00021526838866395734,0.0002393350499219953,0.00048636662767701514,1.867356071492221e-09,0.0008238147539322923
3758,0.784447469043487,0.1086207941578122,0.010617347577300155,0.0051115804497555845,0.0252482099156609,0.028961902392064167,0.0054198800640705685,0.0034331196414618802,3.2484293785299496e-05,0.028107212464602224
3759,0.9247661291764626,0.011291376082035117,0.0029910344708390566,8.64223598889234e-05,0.01490456636243577,0.00024016164135501865,0.010685155186845798,0.017727882609480723,0.0017154429819898306,0.01559182912866716
3760,0.08794120732647262,0.8684296168756681,0.006639234957426793,0.0010272225763860192,0.005950667563669352,0.02935728074422047,0.0004732614839316843,6.786370900469343e-05,7.084080100996073e-05,4.280396221031082e-05
3761,0.577741793034098,0.2722371711888038,0.0006493518446495169,0.006430207440205851,0.002813328743723311,0.12858435982692984,0.008759046611515416,0.00016346755402707285,0.00025402739094145346,0.002367246365106051
3762,0.9527969704561672,0.021712566281558498,0.002120518278513957,0.0010146650182223942,0.002052897725759285,0.0010269748803271648,0.0015555601482219782,0.0017297289623208869,6.530634398514766e-06,0.015983587614510214
3763,0.10241947984811811,0.03225645050477384,0.6095445522879922,0.03759197711977805,0.09621492165140993,0.10528684188229563,0.005678927517144904,0.0008501800658471455,0.007857490855267263,0.0022991782673729066
3764,0.1572837813926967,0.06808326585022681,0.14925240195749703,0.0962870939900748,0.014721001524831457,0.2648121417491639,0.18548380548278373,0.004848795976798422,0.046252078246482975,0.0129756338294442
3765,0.16816694138840935,0.6944051867370845,0.007606939176229643,0.0007831291834376615,0.009556445860192048,0.002434987959405085,0.09246072798792983,0.024267242270968426,2.2719836712643052e-07,0.00031817223797635794
3766,0.10008541645415278,0.005047916168532087,0.8775254389711419,0.00017581328504382622,0.0023510608208658235,0.0030644507996155017,0.0060407782275361714,1.66101228967878e-05,0.0004428058690147928,0.005249709281200427
3767,0.9298844191302273,0.008643508440084777,0.005379811619540008,0.0025845379634876304,0.0007634486810153587,0.008991969239706432,0.006804639557607274,0.019162924574346336,0.0004898705134196112,0.017294870280565304
3768,0.29090649641194616,0.02808621053268932,0.6572949672155952,0.0012037990542607012,0.014228165700728554,0.0035150391379351483,0.0031010289681987144,0.0008232774987377345,0.000544020636427056,0.0002969948434815066
3769,0.07354624479857967,0.002304659877736126,0.2404804452567755,0.08050342109530424,0.00787203687618094,0.3925897758206957,0.016478832331736092,0.18238983032643213,0.003035781494615267,0.000798972121944359
3770,0.9839585131161884,0.0028534777047965814,0.0012110501142476198,5.775079690016312e-06,0.0003396239860101765,0.0007454502680746897,0.00777129096187703,0.002852661564463367,1.6773621867537825e-06,0.0002604798424654758
3771,0.7321475617578056,0.05305497199073554,0.00033488621269034033,0.10624807996064452,0.0027072565965135997,0.01280536580366506,0.09068324534794835,0.0010573361833881635,5.9856886545050734e-05,0.0009014392600637963
3772,0.7526339634682979,0.06985422374125913,0.013207548326635805,0.00035788383045367455,0.07884816294697065,0.012958135859828232,0.021908065036581114,0.043920264509359964,0.0011326825706639702,0.00517906970994961
3773,0.3656881060511188,0.2360286776452968,0.0013008782480409143,0.10142096003509958,0.040094918202457974,0.09425638069921871,0.10793700565339831,0.035239589194325543,0.003418498099446258,0.014614986171597002
3774,0.04666462272099825,0.012840655714272387,0.9069780460055439,1.4851281946306056e-06,0.000685050156588759,0.011634590065581856,0.00015172420986159118,0.00047796737969864393,0.02048755802897984,7.830059028005768e-05
3775,0.3600073505759344,0.2520745458493212,0.004123959137773689,0.09499167716221613,0.06704540811800877,0.022559704877105704,0.12476910227653554,0.026780891550063062,0.0002762122001211017,0.04737114825292036
3776,0.8797842844527405,0.030532575088665206,0.023664146671303427,1.1800026020485473e-06,0.020549265825762587,0.0005124043801216328,0.0030174125648620063,0.03207643903817918,0.0004679664591140215,0.009394325516649508
3777,0.8806698451915975,0.048571834976528415,0.003240028685027286,0.00012562482153598314,0.00875688519312199,0.0014613511841765489,0.022086797891757468,0.02600878816539551,6.193293294514277e-07,0.009078224561529877
3778,0.2692713583459709,0.001681904653294633,0.03782163606810117,0.013761369148542126,0.01703177732927975,0.037349632112558484,0.0027243286780041596,0.599098006763435,0.0017339683893995096,0.01952601851141432
3779,0.2579660020447462,0.027285632531533068,0.001204504478260325,0.23496232884793242,0.18736440446874128,0.052408072127509704,0.1924762246257834,0.002652897651536633,0.03864954261446562,0.005030390609491232
3780,0.15147554871551916,0.049089841850323605,0.0020242414102936267,0.5574859197035147,0.010426010272157884,0.13514661920635573,0.0614476675958495,0.012737174967049387,0.0013657076034786384,0.018801268675457762
3781,0.6680150020166234,0.001457654452966056,0.003525665580172076,0.0006073300287276304,0.013362941598303181,0.005569757729518744,0.0005358762432608085,0.30485649250219976,0.00028056979725790703,0.0017887100509703725
3782,0.9497776138184886,0.012091449370979161,0.0038986609878763636,0.00014506122908174076,0.022998907704691287,0.0009369179134403571,0.005931549644472509,0.00028463714667755646,9.421407606666974e-06,0.0039257807766857385
3783,0.7524358378150963,0.010298966674602462,0.0048888775766969626,0.02688751158141053,0.05350056769944491,0.04637741943392569,0.017313160146524283,0.06307444150205424,0.018757783660272483,0.0064654339099722066
3784,0.7932975345758262,0.10183010637494712,0.0005107323069778283,0.011265336999661337,0.031095427359132254,0.006316353856441994,0.006477369299626863,0.03295288198232533,0.01456230691385016,0.0016919503312108738
3785,0.5221879511832974,0.004388271666704642,0.0764811995364111,0.001113144732660043,0.007073845101977404,0.0037801944581832346,0.009120721000821263,0.3710296802585659,0.0009243006469387731,0.0039006914144402707
3786,0.46723655343314985,0.008324331659323182,0.00560640960871981,0.025823045305920615,0.015724014978799754,0.0012873748800334866,0.03132233227044013,0.3973370762233715,0.0004276806883974266,0.04691118095184444
3787,0.9729539094187106,0.004392314549007338,0.00010651579853565876,1.1709402114026908e-05,0.0009212611702591189,0.0025370817369733505,0.015444815144760742,0.0032797065867717166,0.0002488007504932725,0.00010388544237426069
3788,0.05316353081325985,0.9215330735658406,0.0030279013992214458,0.0005065933973521792,0.009098019934571681,0.001120596138318543,0.009677245183569322,0.0015767749138154731,0.00016916894903687402,0.00012709570501387438
3789,0.381283177593046,0.0008879005528015172,0.0010505264027567845,0.20948659160156405,0.08761829346105193,0.026761427841708093,0.09355144877729071,0.026841806073723898,0.1721945012214105,0.00032432647464667434
3790,0.8968395197696711,0.012717432602393034,0.000746796791098899,0.004292732166280372,0.018673845404936645,0.0030193120025935154,0.02598222105447327,0.021061282236971554,0.00021689709448891468,0.01644996087709255
3791,0.6015472428605051,0.014587684305894204,0.01498792505488889,0.0008302349882408866,0.001155403348112536,0.31208614675310486,0.03456525801175257,0.003900331406750336,0.015940276611275592,0.00039949665947520654
3792,0.9875089037298865,0.0035283756667363092,0.003741659266799702,2.072763994370499e-06,0.0006734545988893376,0.0004853302756258787,0.00018815556524139223,0.00010851299890972965,6.399088673332255e-07,0.003762895225049398
3793,0.7844990215356183,0.07084807416828222,0.0019239665172494623,5.662524600513629e-05,0.0028679767065386565,0.0010202667349108873,0.0054414426640728856,0.13132217203476565,4.186952949210278e-06,0.0020162674396074984
3794,0.41538629166625535,0.016179884444745368,0.022208828554017502,0.0029850541978757366,0.04053165209974912,0.0446422092499253,0.04155058363759029,0.09589001468577052,0.00012806324124537685,0.3204974182228253
