Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
2746,0.879708557383066,0.010438855230953406,0.005003916941301463,0.010073638336645159,0.04414354659160875,0.015116208823270593,0.026050706085042695,0.004436364077692137,0.001430562717852455,0.0035976438125673834
2747,0.7562629950455804,0.22306182048171355,0.00018295916251569213,2.089274064056489e-06,0.002813089657523673,3.512405292280863e-05,0.0013973958871297285,0.012475253795493985,9.083229927772623e-06,0.0037601894131285853
2748,0.5482516437147454,0.2752689902490988,0.00016833628468751675,0.16519781943027922,1.0765085825718288e-06,0.00012133250744877841,0.008953586126258193,0.00022875696598177977,4.624752730371826e-07,0.0018079957376446291
2749,0.06961603603641278,0.8241479051326779,0.014901147860368467,0.01723338491348298,0.0023623234050892954,0.0045659510181641615,0.0019391673757129997,4.270068542848613e-06,0.06509352711359677,0.00013628707595195872
2750,0.004222217911884104,0.4639922054424176,8.693907510514778e-05,0.4218037948039784,0.006672595800578466,0.0019606649203952257,0.0995021591369279,0.0001029582800417591,0.00013985500935938342,0.0015166096193119983
2751,0.9358220484686547,0.02310102459469176,0.011618841694426322,0.0012261389088790576,0.005707139341440269,0.0012080394928532109,0.007508135816076771,0.003667811666848839,0.00024516470748499596,0.009895655308644032
2752,0.8357158942517252,0.1240922029110631,0.005006536017049245,0.00390256055108368,0.014216052390666875,0.004867326308746877,0.0035351444111079828,0.0015859709067606446,0.0030268027331090356,0.004051509518687389
2753,0.8460285169260395,0.057604027859847,0.07440167588336363,0.0002983772523401579,6.83242085901938e-08,0.01977188500200218,0.001633420832692768,5.7476888181640326e-05,1.6230911271392535e-05,0.00018832012005304288
2754,0.5410406172163547,0.01808858082100123,0.0006266601211963364,0.1154007176001026,0.06341089435031978,0.2453190806955931,0.0027332457022202572,0.007733024774651863,0.0028353413069168824,0.0028118374116432063
2755,0.09216714786599708,0.48350793321240315,0.3476239556350012,6.0761209645393185e-05,0.05146953563464765,0.015366022446761853,0.008537211861377967,5.6885169359399964e-08,0.0012524723133563408,1.4902935639921216e-05
2756,0.0459746085730151,0.02356426039856482,0.3723790654166235,0.0026863742447063004,0.07681043663625323,0.039591503240910556,0.00802121544301467,0.002971676105157034,0.4277751930300478,0.00022566691170694203
2757,0.011869278904549863,0.02538471073916927,0.001358285951619503,0.0016365090668649317,0.3314304479484865,0.05627319304518846,0.03639965497443262,0.00013308361070343253,0.4356046588092647,0.09991017694972071
2758,0.037419528857758934,0.8459273477582894,0.001049382550030454,0.05481554008048539,0.018997935487010335,0.0067278317667963,0.03434237797972471,0.00012455888546356796,0.00025365552119962473,0.00034184111324130447
2759,0.054412804943785566,0.003148051060866862,0.006142646683231686,0.03329066233752208,0.6320427145178867,0.0465986323571429,0.022487343740667264,0.020786074193562112,0.010094276135135909,0.170996794030199
2760,0.19553295728366582,0.7488171794262326,0.00533470446999202,0.03830172745163726,0.0032007204947056877,0.0028855102284943185,0.004709856584418913,2.443448505200739e-05,0.0007648496882882147,0.00042805988751320095
2761,0.6377348483989329,0.34327880494629703,0.0013409481608313552,0.0040353209001990145,0.0017195416505056446,0.0013067068703757198,0.010512369643328107,4.750196527324143e-05,6.822918520676885e-06,1.7134545736479467e-05
2762,0.3194043654479725,0.005740853164950582,0.05100349085643898,0.0019255664164063348,0.04221134730922422,0.0026224707024007036,0.12247845744737217,0.3776271298544642,0.01566487676605747,0.06132144203471284
2763,0.2736209383940293,0.026268546955127346,0.0003778227713434247,0.5161651844831805,0.14845043407268013,0.00215410805639176,0.006421459438758792,0.00017336236975212994,9.915640819197275e-05,0.026268987050544604
2764,0.8248700461894048,0.0016961065555188238,0.020835484278308652,0.01928078538343948,0.01611291476292103,0.07945599074706745,0.0023333591984725085,0.0044340028980264425,0.029672868585088472,0.001308441401752323
2765,0.2787083123036298,0.002304797981716414,0.0038429143166237526,0.08333849401204918,0.051139870820497646,0.27188100074000926,0.0014593084430115414,0.30266912442722177,0.00040585563960964346,0.0042503213156309195
2766,0.557673571518551,0.3689060082381916,0.015893431215375654,0.012902702487208064,0.009837086240346448,0.022298643478741085,0.007294112886398765,0.0009078649003449521,0.0012202507361468934,0.003066328298695474
2767,0.831357199251609,0.004230697199680674,6.737288734387808e-05,0.0016592011211285598,0.14311638358447648,0.0034284595496460847,0.011762430278609308,0.0008811553863476264,0.000952724301411174,0.0025443764397471962
2768,0.02413135468693262,0.8080801579102652,1.8455311498637115e-05,0.005217315619004887,4.473722777421624e-15,1.992762080008254e-08,0.16255123010387637,1.3276317813103541e-06,1.826287261394562e-12,1.3880718942166195e-07
2769,0.4795119915168221,0.013451759494658782,0.08875252361782382,0.016760378332000937,0.14429172296311657,0.02336041572120399,0.011630575268829544,0.16143082123285277,0.008930220117547061,0.051879591735144386
2770,0.009509364835305088,0.564796868340782,0.0008669447440206595,0.03395011613302032,0.01048339210636092,0.332301172835112,0.005170242969004289,0.006608142394243145,0.03306682878961871,0.0032469268525329243
2771,0.6630160979277195,0.04848931988161174,0.004297268187437374,0.003121301542535127,0.05755679873753662,0.0067116737837927725,0.05768660775693691,0.10820659930942404,0.0012253575130915834,0.04968897535991423
2772,0.9165173578167675,0.002610156470245017,0.011479381005576607,0.0012207990907373363,0.02473951915547443,0.011259692941619704,0.0017968414458905005,0.028089118877491045,0.0002618772840271448,0.0020252559121708385
2773,0.9819528369524112,0.000757864074902256,0.000443310614892639,0.00033058974704824884,0.0023844713996121107,0.006624913181166779,0.0012153210649073112,0.0027274108864171007,3.165481597147017e-05,0.003531627262670836
2774,0.9596706769187879,0.004139627645376158,0.0013094052292930058,0.0022120512835206068,0.013483714564336868,0.0035150453299981088,0.0009468470486764995,0.008729706586007583,0.0001076073032397979,0.005885318090763306
2775,0.9595659992284268,0.022412400015412382,0.003677172791195872,0.00010667884328303976,0.0014628229567255195,0.0008083420054257668,0.007139564978252705,0.0024206092921695258,0.00024996580410646,0.0021564440850019868
2776,0.9774296119363488,0.004378078667958018,0.007590880839408866,6.101711420650873e-07,0.005796041116652007,0.0013035020911137914,0.0009302198190880767,0.002461603435458782,6.88236347517115e-05,4.062828807787991e-05
2777,0.31495686724581573,0.035582198070916296,0.0034610546058794316,0.35781621298073146,0.13385443661349253,0.04007268932043029,0.08158409802464081,0.00862495043727153,0.005602845379871829,0.018444647320950032
2778,0.2147718560106562,0.05459441531845434,0.00024846729951172406,0.5378443949430014,1.5758763749269293e-05,0.059692297804705786,0.1324525290630015,0.0002944303995697696,5.040229083452174e-06,8.081016826666588e-05
2779,0.3430853651407752,0.017713105237664582,0.05600131811542584,0.4288326131764909,0.00021643211825464557,0.046756059491471984,0.003465525768656383,0.09862457904607658,3.829652340377502e-05,0.005266705381780297
2780,0.7925872554238242,0.14513664817309502,0.007213220402058213,0.004796518174175357,0.008021100955230141,0.006772205043634149,0.017414087400147674,0.006298990018287486,0.011636793376927636,0.0001231810326201872
2781,0.9757867755655901,0.003288650636835409,0.0019360678557859454,0.0008236741673739329,0.00038355121082029713,0.00023297423709505908,0.008319777088363914,0.00852259577501346,6.45113735799224e-05,0.0006414220895420268
2782,0.8514865746909872,0.0837556064102979,0.03441152745802437,8.419539464931345e-05,0.01090573098331932,0.0024695809260679514,0.003428391510428474,0.012041840776507471,0.0002851790030635014,0.001131372846654649
2783,0.34520569401138335,0.5494963777082247,0.034379503411703226,5.7738283762071276e-05,0.033580934044932946,0.002136631380640609,0.032852539516292446,2.750078197847071e-07,0.002286414510282983,3.8921249579683215e-06
2784,0.013846261011626367,0.9457608712575786,0.009998594985869013,0.007830422519788396,0.003593323630323852,0.0007972723165848988,0.01329003487604954,4.441467275723314e-09,0.004872505792782314,1.0709167929847511e-05
2785,0.6958007698022146,0.00024983608894177855,0.23505958946424874,0.013686994817455092,1.7825941809081844e-06,0.026978182678045075,0.000341370173985316,0.00867258096770191,1.3094943171408266e-06,0.01920758391890918
2786,0.8209913748917176,0.0014591925613715053,0.010814024286642037,0.006044399857380831,0.016879626869661338,0.007481561069726282,0.049994198269472837,0.04763104014582304,0.0012542411368737531,0.03745034091133081
2787,0.6498233994146251,0.058447440516421284,0.0078081967172218105,0.0036252574364184337,0.06380435767035629,0.07635068501610545,0.11245984815022268,0.01982923345733385,0.0005713382363914272,0.007280243384903529
2788,0.5931209898388863,0.039129529425814304,0.002486773998612943,0.06718042977945546,0.0826127477811167,0.09886484694736057,0.027907465325657018,0.02891042851673854,0.054700949512499125,0.005085838873859096
2789,0.10611226717455052,0.040176376682317015,0.029314791487398118,0.03066127317032302,0.4839700956449902,0.030799883974411087,0.054729013922125314,0.0024583640718880365,0.20478701836355143,0.01699091550844516
2790,0.7242657804102021,0.1596646815995106,0.009141352531412008,0.001460445156519121,0.0023106966458086384,0.042809884583167056,0.0020252512529120893,0.0499937777147576,0.00022075941671260675,0.008107370688998028
2791,0.4615974967447405,0.005729601406491361,0.05340467282669711,0.009398897860592162,0.07786372704703684,0.32117881837194906,0.041385911519542865,0.02594094953204167,0.000257276993443179,0.0032426476974652834
2792,0.07283243672032115,0.4757075512590356,0.42990912708332096,0.004635747857367142,0.0015455359522138406,0.006197995633322139,0.008665606701248997,5.767829832749607e-05,0.0003063890466181491,0.00014193144822460804
2793,0.8718062529042948,0.014366569458869214,0.00029368541742551263,0.0029101191448034102,0.016667884301045356,0.005556512828051062,0.06730061504035277,0.017190582149325638,0.0031286576594289797,0.0007791210964031551
2794,0.3942916133589833,0.0015291021052062717,0.0056917532241731236,0.013592362507169786,0.005727843460406769,0.3723190532021752,0.01607273631090723,0.18126570534776068,0.0028117567848854846,0.0066980736983320134
2795,0.8167883101824169,0.0007852682944984555,0.002270597880907347,0.0013484571531876264,0.008049900174170678,0.029253770224510898,0.026033624753028724,0.07548599573058405,0.0024567185487330747,0.0375273570579623
2796,0.20132995305802734,0.003270480591031622,0.04554210230002345,0.4569062097827291,0.10418417441568775,0.030699325021367747,0.05283570136055454,0.060448114148302166,0.0002741860011881433,0.04450975332108813
2797,0.060939505226580745,0.00914313520266696,0.21414540666921447,0.0018850787849471122,0.06346061397784492,0.07314949686559133,0.023459621306668933,0.0008928327014036769,0.5527735184578615,0.00015079080722055384
2798,0.023342716549693252,0.0015442082104985707,0.0823841664244785,0.13726140725414473,0.3911844138846379,0.30035136916157723,0.006162390335405564,0.050853545721332945,0.005979361951514788,0.0009364205067164421
2799,0.7062606159188219,0.18289856128882248,0.0011865850368988759,0.007371016314439724,0.03485273412728681,0.007786307350032285,0.039211106137762186,0.009104949313384571,0.006399610268494634,0.004928514244056481
2800,0.22163353099911548,0.3715515630601925,0.013544915799065041,0.09628295182635196,0.00028777077469201287,0.04119511961722848,0.16946164023253435,0.03696152735941388,0.0003646858705135568,0.04871629446089277
2801,0.848472363852001,0.044569023687874,0.010303645324255482,0.009672648882992147,0.007048032767754239,0.06230638159860542,0.00822506670220517,0.0017754461185799316,0.0004906790606987626,0.007136712005033729
2802,0.15202669369670394,0.012512358233562712,0.0032377318831002997,0.2934671674026053,0.2477113098003711,0.1459107968339111,0.020724394547767585,0.04301473637926374,0.01473673871072804,0.06665807251198613
2803,0.6159740422089491,0.004860053578973108,0.029375248193843018,0.00010991507938918436,0.0011780958957046297,0.017438599858005405,0.0002757346030580142,8.664652636051064e-06,0.3307792280484495,4.1788099198489193e-07
2804,0.2288081613224606,0.007782369674849173,0.3404753471516032,0.01202033438399823,0.10285688509107119,0.07621585803268546,0.020187248635318795,0.06310164179766159,0.002606117188278548,0.14594603672207318
2805,0.3505036231590426,0.008002680334559345,0.00020357005157007067,0.5977941309028316,0.00017201815227939566,0.03224411574992219,0.0034190743118864314,0.004406258850663434,0.00014286339707423365,0.00311166509017055
2806,0.86341057574669,0.08309726739329325,0.0016404032527451728,0.008860562862516906,0.0008919851299214213,0.024057087525951284,0.007336515207308221,0.00900438864637945,0.0014703710604561382,0.00023084317473825964
2807,0.8788119512738266,0.04597046525340062,0.002924126990345529,0.005474049844916119,0.002545933194757242,0.012000635963080326,0.0019439435783512446,0.00735811582029643,0.0036731869254780247,0.03929759115554781
2808,0.2676606295510568,0.04494042941257262,5.426795794316954e-05,0.020323580042725758,0.6020141465337725,0.004081714858159399,0.0544268720274126,0.004807902964308571,0.0013094683837064542,0.0003809882683422574
2809,0.534062852943845,0.04910166151598844,0.04041306840130906,0.32102574574150733,0.028214836411436763,0.0052816080376605155,0.009970572407761004,0.0008075874645784285,0.006484978365687535,0.0046370887102260665
2810,0.9040940062869706,0.025374746485785075,0.019914106348703626,3.1668986102701125e-05,0.005256912943810545,0.004066286757507439,0.018189464734289118,0.021631432687536308,7.523400595491392e-05,0.0013661407633397866
2811,0.26785502014422546,0.311938898535929,0.006415982591905155,0.05498405412003599,0.03136346144224331,0.3063426370496681,0.017688696574886635,2.349297225223999e-06,0.0033758494681905703,3.305077569048711e-05
2812,0.042486897806144376,0.003405199257331128,0.004462621999025683,0.4768056053483539,0.03362808694463781,0.0715926297551841,0.017722833897364523,0.023948306714896832,0.013660934491254953,0.31228688378580677
2813,0.3179689670219154,0.006912022685819702,0.026623933747023678,0.00253946339442119,0.17451151628042766,0.06851590588125746,0.2730290293075922,0.09953182072365727,0.006004949825101303,0.024362391132784277
